Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDT36,0.4611491515331944,0.0,0.5671619547807998,0.4,37.2874,OUT010,0.5416666666666666,0.5,1.0,0.0,0.01096603080689585
FDH17,0.6933611193807679,1.0,0.05066973405125649,0.2,95.8726,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.07992451290421301
NCL42,0.8511461744566835,0.0,0.12363301500015768,0.13333333333333333,244.0144,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.42915434050800777
DRN35,0.20571598690086335,0.0,0.21478590816699367,0.7333333333333333,34.2532,OUT018,1.0,0.5,1.0,0.6666666666666666,0.03325512598184229
FDL21,0.49435219911498557,1.0,0.038102298727186595,0.06666666666666667,38.748,OUT019,0.0,0.0,0.0,0.0,0.003570335611547486
FDX07,0.49435219911498557,1.0,0.06945327250615933,0.0,183.495,OUT027,0.0,0.5,1.0,1.0,0.34810772212587987
FDW16,0.7618338791306937,1.0,0.12629529605669884,0.2,93.0804,OUT046,0.5,0.0,0.0,0.3333333333333333,0.06079771498520861
FDS11,0.49435219911498557,1.0,0.16836476259997277,0.6666666666666666,222.5088,OUT027,0.0,0.5,1.0,1.0,0.5458533102111599
NCZ54,0.6010717475439119,0.0,0.2548759717944479,0.13333333333333333,163.4552,OUT018,1.0,0.5,1.0,0.6666666666666666,0.19657247781291443
FDH32,0.4909199166418577,0.0,0.23157049688227094,0.0,96.541,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.28588187289605227
NCQ17,0.49435219911498557,0.0,0.3543529585961669,0.4666666666666667,158.363,OUT027,0.0,0.5,1.0,1.0,0.3090890543711109
FDK38,0.12473950580529922,0.0,0.16224515116659063,0.3333333333333333,147.7734,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.15668672855248394
NCF55,0.12622804406073235,0.0,0.06592235605714686,0.13333333333333333,35.6874,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.07043762113638684
FDW39,0.1271211670139923,1.0,0.11285559247510074,0.6,176.837,OUT018,1.0,0.5,1.0,0.6666666666666666,0.10557992451290424
FDX36,0.49435219911498557,1.0,0.6839634294670023,0.4,223.1404,OUT019,0.0,0.0,0.0,0.0,0.03192900132612466
FDD47,0.18130395951175943,1.0,0.4345417828021252,0.8666666666666667,171.7448,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.3369376721411813
FDQ46,0.17594522179220004,0.0,0.31586327099369377,0.06666666666666667,110.6544,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.1431194532286035
FDE56,0.49435219911498557,1.0,0.482426561891712,0.0,62.4194,OUT027,0.0,0.5,1.0,1.0,0.17295725798225037
FDY39,0.49435219911498557,1.0,0.2507412902258195,0.6,185.7608,OUT019,0.0,0.0,0.0,0.0,0.11006834642456391
FDG05,0.38374516225066985,1.0,0.26750780292518905,0.2,156.863,OUT046,0.5,0.0,0.0,0.3333333333333333,0.225186167499745
NCR54,0.49435219911498557,0.0,0.48284737738873357,0.13333333333333333,194.711,OUT019,0.0,0.0,0.0,0.0,0.012496174640416201
FDX57,0.7558797261089609,1.0,0.14451906877774232,0.06666666666666667,95.8068,OUT018,1.0,0.5,1.0,0.6666666666666666,0.09425686014485363
FDC17,0.49435219911498557,0.0,0.04685225671932954,0.2,208.9928,OUT027,0.0,0.5,1.0,1.0,0.7388554524125267
DRL60,0.49435219911498557,0.0,0.14427147669125157,0.5333333333333333,150.6682,OUT019,0.0,0.0,0.0,0.0,0.03249005406508212
FDO32,0.10747246204227451,0.0,0.366768020658109,0.0,45.406,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.08313781495460575
NCO29,0.39267639178326885,0.0,0.09814322896622595,0.4666666666666667,163.2526,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.1108334183413241
FDJ36,0.49435219911498557,1.0,0.3886799157448152,0.4,104.5332,OUT027,0.0,0.5,1.0,1.0,0.1938182189125778
NCF54,0.8005358737719559,0.0,0.14456286109323574,0.13333333333333333,170.5422,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.23523411200652863
FDV04,0.19470080381065794,1.0,0.4567326502556337,0.2,158.8288,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.10578394369070694
NCK30,0.6129800535873772,0.0,0.3108052235349678,0.13333333333333333,254.2698,OUT010,0.5416666666666666,0.5,1.0,0.0,0.1334795470774253
FDX09,0.49435219911498557,0.0,0.34788732361770214,0.06666666666666667,174.937,OUT019,0.0,0.0,0.0,0.0,0.01096603080689585
FDH53,0.9493896993152723,1.0,0.05841743238306313,0.2,83.7592,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.10496786697949609
FDT22,0.3477225364691872,0.0,0.3420452137432241,0.06666666666666667,60.622,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.05712536978475977
DRF25,0.49435219911498557,0.0,0.2075364482945492,0.5333333333333333,36.019,OUT019,0.0,0.0,0.0,0.0,0.0030602876670407023
FDG56,0.520690681750521,1.0,0.21802509915711804,0.0,60.8536,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.06783637661940223
FDG38,0.49435219911498557,1.0,0.15979063162240392,0.3333333333333333,83.6224,OUT027,0.0,0.5,1.0,1.0,0.26512292155462613
FDS34,0.8809169395653469,1.0,0.2342170071021568,0.06666666666666667,114.8518,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.1282770580434561
FDP44,0.711223578445966,1.0,0.24311726460864566,0.0,102.1332,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.13098031214934205
FDW03,0.06400714498362609,1.0,0.07466970130979372,0.6,102.8306,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.14959706212383966
FDU25,0.4641262280440607,0.0,0.08157944109957622,0.3333333333333333,58.9246,OUT018,1.0,0.5,1.0,0.6666666666666666,0.06844843415281036
NCR17,0.31229532598987797,0.0,0.07440146310001212,0.4666666666666667,116.4492,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.21044578190349894
FDY39,0.04465614766299494,1.0,0.1437928429135629,0.6,181.9608,OUT018,1.0,0.5,1.0,0.6666666666666666,0.18045496276650008
FDA03,0.8303066388806192,1.0,0.13865929398273183,0.26666666666666666,146.3102,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.2767010098949302
FDG58,0.3655849955343852,1.0,0.0,0.06666666666666667,156.1972,OUT046,0.5,0.0,0.0,0.3333333333333333,0.14067122309497093
NCB19,0.1172968145281334,0.0,0.2765193667883927,0.13333333333333333,86.4882,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.12246251147607877
FDI07,0.4641262280440607,1.0,0.10296675717139438,0.6,198.1426,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.2852698153626441
NCS06,0.20125037213456384,0.0,0.0966248893072412,0.13333333333333333,261.091,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.17877180454962768
FDX03,0.6725215838047037,1.0,0.31140364441470536,0.6,47.1744,OUT010,0.5416666666666666,0.5,1.0,0.0,0.00438641232275834
NCK29,0.0631140220303662,0.0,0.0,0.4666666666666667,121.973,OUT046,0.5,0.0,0.0,0.3333333333333333,0.18616749974497604
FDH16,0.3539743971420065,0.0,0.15990578095958966,0.2,90.783,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.09384882178924821
FDA55,0.49435219911498557,1.0,0.1726998150996537,0.0,223.8088,OUT027,0.0,0.5,1.0,1.0,0.4258900336631644
FDS20,0.2557308722834177,0.0,0.16428790540231333,0.0,182.7292,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.3747832296235846
FDS31,0.5087823757070556,1.0,0.1345724425997272,0.0,180.3318,OUT046,0.5,0.0,0.0,0.3333333333333333,0.17713965112720598
FDA23,0.49435219911498557,0.0,0.14299582033546185,0.4,101.3016,OUT027,0.0,0.5,1.0,1.0,0.17576252167703768
NCU18,0.6278654361417088,0.0,0.17000924154584188,0.13333333333333333,140.2496,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.20289707232479856
FDE11,0.7826734147067579,1.0,0.41104528252709327,0.8666666666666667,184.4924,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.23849841885137205
FDE44,0.6010717475439119,0.0,0.0,0.0,49.7692,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.06161379169641947
FDV51,0.7022923489133671,0.0,0.0990858493456403,0.6,165.7842,OUT046,0.5,0.0,0.0,0.3333333333333333,0.2006528613689687
FDK51,0.9106877046740102,0.0,0.01603197357315708,0.26666666666666666,264.5884,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.4440477404876059
FDR36,0.12860970526942542,1.0,0.37099973900620425,0.4,43.5454,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.06171580128532083
FDU40,0.9702292348913367,0.0,0.11390074308625583,0.2,192.5478,OUT046,0.5,0.0,0.0,0.3333333333333333,0.22008568805467718
FDU37,0.49435219911498557,1.0,0.31670215221644904,0.3333333333333333,79.796,OUT027,0.0,0.5,1.0,1.0,0.3095991023156177
FDV47,0.7469484965763621,0.0,0.16493280137551172,0.6666666666666666,85.3566,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.1334795470774253
FDF04,0.49435219911498557,0.0,0.07270817952022234,0.2,258.6304,OUT019,0.0,0.0,0.0,0.0,0.037029480771192495
FDX16,0.791604644239357,0.0,0.20036362573550595,0.2,147.805,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.1466387840457003
NCL05,0.8958023221196785,0.0,0.14573423625550117,0.4666666666666667,45.077,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.0438641232275834
NCL30,0.49435219911498557,0.0,0.14830930114431776,0.13333333333333333,125.9336,OUT027,0.0,0.5,1.0,1.0,0.5458533102111599
NCR06,0.4730574575766597,0.0,0.02060089975439883,0.13333333333333333,41.7112,OUT046,0.5,0.0,0.0,0.3333333333333333,0.026828521881056822
FDX03,0.6725215838047037,1.0,0.1864237743849139,0.6,45.6744,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.046006324594511885
FDR32,0.13247990473355167,1.0,0.0,0.0,227.4694,OUT046,0.5,0.0,0.0,0.3333333333333333,0.2423747832296236
FDX04,0.8958023221196785,1.0,0.12656772743930808,0.2,47.6376,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.023156176680607977
DRH01,0.7707651086632926,0.0,0.29981890365626035,0.5333333333333333,171.7738,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.18382127920024485
FDO57,0.964275081869604,0.0,0.33171020597072,0.06666666666666667,160.9578,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.10807915944098748
FDD11,0.49435219911498557,0.0,0.0927810896906939,0.8666666666666667,254.704,OUT027,0.0,0.5,1.0,1.0,0.2300316229725594
DRM47,0.2825245608812147,0.0,0.22317385861683373,0.7333333333333333,189.1846,OUT010,0.5416666666666666,0.5,1.0,0.0,0.026726512292155464
NCC54,0.7856504912176242,0.0,0.29748824867121487,0.4666666666666667,242.4196,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.4221156788738141
FDC45,0.7409943435546293,0.0,0.4139707498880267,0.0,171.5106,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.11542384984188515
FDW46,0.49435219911498557,1.0,0.37482497233754447,0.06666666666666667,63.6484,OUT019,0.0,0.0,0.0,0.0,0.002448230133632562
FDP40,0.0,1.0,0.10453570114849815,0.2,110.1544,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.09170662042231971
FDM08,0.33015778505507587,1.0,0.27311647457468896,0.0,225.5088,OUT010,0.5416666666666666,0.5,1.0,0.0,0.10027542589003367
FDV52,0.9612980053587376,1.0,0.37062426276134747,0.2,119.7466,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.1509231867795573
DRB24,0.2518606728192915,0.0,0.0627878360398655,0.5333333333333333,153.0656,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.3169437927165154
NCC54,0.7856504912176242,0.0,0.4980285114314417,0.4666666666666667,239.3196,OUT010,0.5416666666666666,0.5,1.0,0.0,0.05284096705090279
FDV38,0.49435219911498557,0.0,0.5426241651459893,0.26666666666666666,54.9956,OUT019,0.0,0.0,0.0,0.0,0.005814546567377333
FDB36,0.054182792497767196,1.0,0.14807228791215035,0.4,129.2626,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.09792920534530247
DRH51,0.49435219911498557,0.0,0.5183263334042935,0.26666666666666666,89.5856,OUT019,0.0,0.0,0.0,0.0,0.010915026012445171
FDV45,0.49435219911498557,0.0,0.1365119692641467,0.06666666666666667,187.4556,OUT027,0.0,0.5,1.0,1.0,0.5727838416811181
NCL29,0.49435219911498557,0.0,0.3452825898233955,0.4666666666666667,156.9604,OUT027,0.0,0.5,1.0,1.0,0.1188411710700806
FDU14,0.7856504912176242,0.0,0.17713279660802345,0.26666666666666666,249.575,OUT010,0.5416666666666666,0.5,1.0,0.0,0.03570335611547486
FDH17,0.6933611193807679,1.0,0.05070234457254285,0.2,97.4726,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.08742221768846273
FDQ15,0.9404584697826734,1.0,0.4599544595242619,0.6,79.2276,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.04723043966132817
FDZ44,0.21613575468889554,0.0,0.11860291898179848,0.0,115.4808,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.06028766704070183
FDM32,0.9493896993152723,0.0,0.0630010331466262,0.0,88.183,OUT018,1.0,0.5,1.0,0.6666666666666666,0.052534938284198716
NCP29,0.23012801428996724,0.0,0.3418175247631978,0.4666666666666667,64.3168,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.05131082321738244
FDG53,0.32420363203334324,0.0,0.14043115159191294,0.2,141.818,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.06171580128532083
FDT25,0.1753498064900268,0.0,0.15517393311340602,0.3333333333333333,122.4072,OUT018,1.0,0.5,1.0,0.6666666666666666,0.1945322860348873
FDM39,0.49435219911498557,0.0,0.16203774289174377,0.26666666666666666,177.6002,OUT027,0.0,0.5,1.0,1.0,0.6423033765173926
FDW35,0.35992855016373915,0.0,0.033836846197112594,0.6666666666666666,43.8454,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.04886259308374988
FDD10,0.955343852337005,1.0,0.2345655246258493,0.06666666666666667,177.2344,OUT010,0.5416666666666666,0.5,1.0,0.0,0.0657961848413751
FDH08,0.49435219911498557,0.0,0.05281716535012409,0.0,230.801,OUT027,0.0,0.5,1.0,1.0,0.4021728042435989
DRG37,0.6933611193807679,0.0,0.05925063439933795,0.5333333333333333,153.9972,OUT018,1.0,0.5,1.0,0.6666666666666666,0.092930735489136
FDU01,0.9345043167609407,1.0,0.03673402410592633,0.3333333333333333,183.5924,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.1817810874222177
NCZ17,0.4522179220005954,0.0,0.24286666391303818,0.4666666666666667,36.6506,OUT018,1.0,0.5,1.0,0.6666666666666666,0.03524431296541875
FDU34,0.49435219911498557,0.0,0.2278710617809112,0.06666666666666667,125.9046,OUT027,0.0,0.5,1.0,1.0,0.3408140365194329
FDB16,0.21762429294432872,0.0,0.136779924274892,0.26666666666666666,88.5198,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.08431092522697135
FDG10,0.12354867520095267,1.0,0.05575714590037969,0.06666666666666667,57.7588,OUT010,0.5416666666666666,0.5,1.0,0.0,0.0018361726002244214
FDH46,0.14170884191723726,1.0,0.12560617840172622,0.06666666666666667,101.8332,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.17025400387636438
FDC16,0.49435219911498557,1.0,0.06233484852329121,0.26666666666666666,88.254,OUT027,0.0,0.5,1.0,1.0,0.18973783535652353
FDH50,0.6219112831199761,1.0,0.4915023236267767,0.3333333333333333,185.8266,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.13873304090584518
NCZ18,0.19470080381065794,0.0,0.5666047226125124,0.13333333333333333,255.4698,OUT046,0.5,0.0,0.0,0.3333333333333333,0.3861062939916352
FDJ32,0.3655849955343852,0.0,0.175986406909121,0.0,61.4536,OUT046,0.5,0.0,0.0,0.3333333333333333,0.030296847903702948
DRI23,0.8511461744566835,0.0,0.0,0.7333333333333333,162.0578,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.2432928695297358
DRD01,0.44924084548972903,1.0,0.1865783675620681,0.5333333333333333,53.2614,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.02708354585331021
FDY02,0.2613873176540637,1.0,0.2674363454135161,0.26666666666666666,261.091,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.2593593797816995
FDG38,0.26317356356058347,1.0,0.16081783106883932,0.3333333333333333,86.6224,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.12802203407120272
NCG30,0.9315272402500743,0.0,0.3425668328714103,0.13333333333333333,124.4046,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.08329082933795778
FDO31,0.13128907412920512,1.0,0.08861616063789919,0.0,80.696,OUT018,1.0,0.5,1.0,0.6666666666666666,0.040293787616035914
NCU42,0.2646621018160167,0.0,0.059521171698070065,0.13333333333333333,168.1474,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.3200550851780068
NCG30,0.9315272402500743,0.0,0.3427287161398858,0.13333333333333333,123.1046,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.08329082933795778
NCA30,0.8600774039892825,0.0,0.0,0.13333333333333333,189.1872,OUT046,0.5,0.0,0.0,0.3333333333333333,0.04090584514944406
FDF29,0.6278654361417088,1.0,0.06065209203025901,0.2,129.431,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.2659900030602877
FDI14,0.5683239059243822,0.0,0.273506923826658,0.3333333333333333,142.7496,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.2677751708660614
FDY57,0.9315272402500743,1.0,0.369811515023855,0.06666666666666667,94.9752,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.10027542589003367
FDT27,0.49435219911498557,1.0,0.21087728642264525,0.6,232.9616,OUT027,0.0,0.5,1.0,1.0,0.26675507497704787
FDM46,0.49435219911498557,0.0,0.4847673024166306,0.06666666666666667,92.712,OUT027,0.0,0.5,1.0,1.0,0.27593593797816995
NCD30,0.49435219911498557,0.0,0.0,0.13333333333333333,98.1726,OUT027,0.0,0.5,1.0,1.0,0.07242680811996328
FDJ15,0.49435219911498557,1.0,0.0706765431305372,0.26666666666666666,183.3608,OUT027,0.0,0.5,1.0,1.0,0.46200142813424466
NCW05,0.9345043167609407,0.0,0.45181786496745946,0.4666666666666667,108.8938,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.2766500051004795
FDT13,0.6129800535873772,0.0,0.0,0.3333333333333333,187.7214,OUT010,0.5416666666666666,0.5,1.0,0.0,0.01188411710700806
NCP06,0.9612980053587376,0.0,0.20003423480479127,0.13333333333333333,149.7366,OUT010,0.5416666666666666,0.5,1.0,0.0,0.009027848617770071
FDP03,0.03542721047930935,1.0,0.18667125075566943,0.6,122.1388,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.17770070386616343
NCM30,0.49435219911498557,0.0,0.3587966407648971,0.13333333333333333,43.2796,OUT019,0.0,0.0,0.0,0.0,0.0006120575334081406
FDK20,0.4790116105983923,1.0,0.12644401513771322,0.0,124.3072,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.38222992961338365
FDX01,0.33015778505507587,0.0,0.07369845346650662,0.3333333333333333,114.915,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.21166989697031524
FDV57,0.6367966656743078,1.0,0.20180000211211668,0.06666666666666667,179.666,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.4932163623380598
FDY34,0.3539743971420065,1.0,0.0335092366796907,0.06666666666666667,167.1842,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.22605324900540655
FDP37,0.49435219911498557,0.0,0.762993165694689,0.9333333333333333,126.9994,OUT019,0.0,0.0,0.0,0.0,0.026981536264408856
FDP22,0.6010717475439119,1.0,0.3018153502818232,0.06666666666666667,52.8666,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.03279608283178619
FDS25,0.13873176540637094,1.0,0.4263471781201472,0.3333333333333333,108.7228,OUT046,0.5,0.0,0.0,0.3333333333333333,0.19218606549015607
NCY18,0.1625483774933016,0.0,0.09524785074161056,0.13333333333333333,176.0054,OUT018,1.0,0.5,1.0,0.6666666666666666,0.19866367438539226
FDO08,0.3896993152724025,1.0,0.1636178777985074,0.0,165.1526,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.1108334183413241
NCI43,0.49435219911498557,0.0,0.07869568621605245,0.13333333333333333,48.6376,OUT027,0.0,0.5,1.0,1.0,0.12598184229317558
FDH16,0.3539743971420065,0.0,0.16003896063541923,0.2,89.683,OUT046,0.5,0.0,0.0,0.3333333333333333,0.07319188003672346
NCZ05,0.49435219911498557,0.0,0.30994152128699964,0.4666666666666667,104.699,OUT019,0.0,0.0,0.0,0.0,0.005355503417321228
DRE49,0.964275081869604,0.0,0.06484069408636683,0.5333333333333333,151.9024,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.20677343670305012
FDO09,0.49435219911498557,1.0,0.3796329550472262,0.06666666666666667,261.091,OUT027,0.0,0.5,1.0,1.0,0.42053453024584314
FDA08,0.4343554629353974,1.0,0.15238992519367495,0.0,164.6526,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.16122615525859432
NCD55,0.5623697529026496,0.0,0.07451120729430093,0.13333333333333333,41.1454,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.036009384882178926
NCR50,0.9315272402500743,0.0,0.03596399374564977,0.13333333333333333,154.634,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.32592063653983483
NCC06,0.8600774039892825,0.0,0.0823053228617008,0.13333333333333333,127.0336,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.3010302968479037
FDC34,0.6814528133373027,1.0,0.5256397231753173,0.06666666666666667,154.5972,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.14067122309497093
FDQ49,0.49435219911498557,1.0,0.20925582881779065,0.9333333333333333,155.563,OUT019,0.0,0.0,0.0,0.0,0.03340814036519433
FDS60,0.9702292348913367,0.0,0.09872842475548382,0.4,181.666,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.10762011629093135
FDP10,0.8600774039892825,0.0,0.3897292108063831,0.06666666666666667,107.6622,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.0947669080893604
FDW46,0.502828222685323,1.0,0.2140386798968649,0.06666666666666667,64.3484,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.1673977353871264
